filename	event_label	onset	offset
soundscape_test_unimodal388.wav	air_conditioner	1.34107	3.243742
soundscape_test_unimodal388.wav	air_conditioner	6.6125000000000025	10.0
soundscape_test_unimodal388.wav	jackhammer	2.411373	3.2129710000000005
soundscape_test_unimodal388.wav	drilling	2.871327	8.38393
soundscape_test_unimodal388.wav	children_playing	3.812409	6.571905000000001
soundscape_test_unimodal388.wav	siren	5.779416	7.083815
soundscape_test_unimodal388.wav	street_music	6.1443710000000005	8.589929000000001
soundscape_test_bimodal13.wav	gun_shot	2.928577	3.381504
soundscape_test_bimodal13.wav	siren	3.3610330000000004	6.9619610000000005
soundscape_test_bimodal13.wav	drilling	5.7355920000000005	7.1542970000000015
soundscape_test_bimodal13.wav	engine_idling	5.8121050000000025	9.181931
soundscape_test_bimodal13.wav	dog_bark	6.0983670000000005	6.8237390000000016
soundscape_test_bimodal13.wav	air_conditioner	7.225702	10.0
soundscape_test_bimodal13.wav	car_horn	7.567222	8.072955
soundscape_test_uniform198.wav	engine_idling	0.7394390000000001	5.6687520000000005
soundscape_test_uniform198.wav	drilling	1.3646360000000002	4.202975
soundscape_test_uniform198.wav	jackhammer	3.5826740000000004	7.029027000000001
soundscape_test_uniform198.wav	car_horn	6.4869470000000025	9.556345
soundscape_test_uniform198.wav	dog_bark	7.065246000000001	10.0
soundscape_test_uniform198.wav	dog_bark	7.873483	9.999999999
soundscape_test_bimodal114.wav	siren	4.283373	8.209874000000001
soundscape_test_bimodal114.wav	dog_bark	4.311225	5.0642770000000015
soundscape_test_bimodal114.wav	jackhammer	5.6266430000000005	7.414639999999999
soundscape_test_bimodal114.wav	car_horn	6.599405000000001	10.0
soundscape_test_bimodal114.wav	car_horn	7.5005880000000005	9.32048
soundscape_test_bimodal114.wav	gun_shot	8.462186	9.580823
soundscape_test_unimodal439.wav	children_playing	3.0809130000000002	3.960087
soundscape_test_unimodal439.wav	jackhammer	4.519966998999999	7.994531998999999
soundscape_test_unimodal439.wav	gun_shot	5.7704450000000005	7.479292000000001
soundscape_test_uniform601.wav	engine_idling	0.021664000000000003	2.87747
soundscape_test_uniform601.wav	car_horn	7.1243120000000015	7.2667730000000015
soundscape_test_uniform167.wav	car_horn	0.121705	0.753782
soundscape_test_uniform167.wav	air_conditioner	4.659242	8.321083999999999
soundscape_test_uniform167.wav	children_playing	7.3877770000000025	7.965077000000001
soundscape_test_uniform173.wav	drilling	0.8419880000000001	3.623683
soundscape_test_uniform173.wav	jackhammer	1.6603009999999998	2.776593
